61,250.25,0.13132,0.23885,-1.0628,3,-61,5.8537,922.75,3
61,250.5,0.35411,0.1355,-0.98294,3,-60.5,0.3252,921.25,3
61,250.75,0.35411,0.1355,-0.98294,3,-60.5,0.57064,920.75,3
61,251,0.35411,0.1355,-0.98294,3,-60.5,0.10431,921.75,3
61,251.25,0.084423,0.23885,-1.0742,3,-61,6.1252,922.25,3
61,251.5,0.084423,0.23885,-1.0742,3,-61,5.6312,923.25,3
61,251.75,-0.0093803,0.21588,-1.1084,2,-51,2.7412,920.25,3
61,253,0.072698,0.22737,-1.0856,2,-52.5,2.1829,921.25,3
61,253.08,0.072698,0.22737,-1.0856,3,-60.5,0.29913,921.25,3
61,254,0.1196,0.22737,-1.0742,3,-63,1.488,925.25,3
61,254.25,0.1196,0.22737,-1.0742,2,-51,2.6983,920.25,3
61,254.75,0.10787,0.21588,-1.0856,3,-62,1.9804,924.25,3
61,255.5,0.060972,0.26182,-1.0856,3,-60.5,0.29759,921.25,3
61,256.5,0.15478,0.21588,-1.0514,2,-51.5,2.6553,920.25,3
61,258,0.096148,0.25033,-1.0856,2,-52.5,2.1737,921.25,3
61,258.25,0.18995,0.19292,-1.0514,3,-60.5,0.03068,921.75,3
61,258.5,0.18995,0.19292,-1.0514,3,-61,6.0577,922.25,3
61,259.03,0.084423,0.25033,-1.0856,3,-63,1.4696,925.25,3
61,259.25,0.15478,0.22737,-1.0514,3,-63,1.2441,925.75,3
61,259.5,0.15478,0.22737,-1.0514,3,-61.5,1.9512,924.25,3
61,260,0.096148,0.25033,-1.0742,3,-61.5,5.8123,922.75,3
61,260.25,0.14305,0.23885,-1.0742,3,-60.5,0.29146,921.25,3
61,260.5,0.14305,0.23885,-1.0742,2,-52,2.4022,920.75,3
61,260.75,0.27203,0.15847,-1.0172,2,-53,1.9911,921.75,3
61,261.5,0.049247,0.2733,-1.0742,3,-60,0.76852,920.25,3
61,262.25,0.13132,0.22737,-1.0514,3,-61,5.8399,922.75,3
61,263,0.025796,0.25033,-1.0856,3,-60,0.52462,920.75,3
61,263.25,0.084423,0.26182,-1.0628,2,-54,1.7472,922.25,3
61,263.75,0.049247,0.26182,-1.0856,3,-62.5,1.4742,925.25,3
61,265,0.084423,0.25033,-1.0742,3,-61.5,5.3413,923.75,3
61,266,0.27203,0.15847,-1.0057,3,-61,5.5622,923.25,3
61,266.25,0.27203,0.15847,-1.0057,3,-62.5,1.4803,925.25,3
61,266.5,0.29548,0.12402,-1.0057,2,-51.5,2.732,920.25,3
61,267.25,0.10787,0.22737,-1.0628,3,-61,2.2534,923.75,3
61,267.75,0.060972,0.22737,-1.097,3,-60,0.58751,920.75,3
61,268,0.060972,0.22737,-1.097,2,-53,1.9957,921.75,3
61,268.25,0.2603,0.15847,-1.0057,2,-53.5,1.7748,922.25,3
61,268.5,0.15478,0.22737,-1.0628,3,-62,1.5156,925.25,3
61,268.75,0.31893,0.12402,-1.0057,2,-51.5,2.6477,920.25,3
61,269,0.31893,0.12402,-1.0057,3,-62.5,1.2579,925.75,3
61,269.5,0.1196,0.23885,-1.0742,3,-62,1.7288,924.75,3
61,269.75,0.1196,0.22737,-1.0742,3,-61,2.258,923.75,3
61,270,0.1196,0.22737,-1.0742,2,-51.5,2.2212,921.25,3
61,270.25,0.025796,0.23885,-1.097,3,-59.5,0.61973,920.75,3
61,270.75,0.096148,0.23885,-1.0742,2,-53,1.8116,922.25,3
61,271,0.096148,0.23885,-1.0742,3,-62,1.5263,925.25,3
61,271.25,0.1196,0.22737,-1.0856,2,-51,2.6891,920.25,3
61,271.5,0.18995,0.16995,-1.04,3,-61.5,1.9742,924.25,3
61,271.75,0.18995,0.16995,-1.04,3,-62,1.7242,924.75,3
61,272,0.18995,0.16995,-1.04,2,-54,1.5647,922.75,3
61,272.25,0.15478,0.22737,-1.0628,3,-61,2.2304,923.75,3
61,272.5,0.15478,0.22737,-1.0628,3,-60,0.37583,921.25,3
61,273,0.049247,0.21588,-1.0856,3,-60.5,6.1911,922.25,3
61,273.25,0.18995,0.15847,-1.04,3,-60.5,5.6635,923.25,3
61,273.5,0.18995,0.15847,-1.04,2,-51,2.7136,920.25,3
61,274.75,0.084423,0.23885,-1.0856,3,-60,0.34975,921.25,3
61,275,0.084423,0.23885,-1.0856,3,-60.5,0.34975,921.25,3
61,275.25,0.060972,0.23885,-1.0856,3,-60,0.10584,921.75,3
61,275.5,0.060972,0.23885,-1.0856,2,-53,1.8178,922.25,3
61,276,0.10787,0.23885,-1.1198,2,-51,2.7596,920.25,3
61,276.25,0.18995,0.15847,-1.04,3,-62.5,1.2824,925.75,3
61,277,0.18995,0.15847,-1.04,3,-60.5,5.8736,922.75,3
61,277.5,0.1196,0.23885,-1.0742,3,-59.5,0.60899,920.75,3
61,277.75,0.14305,0.22737,-1.0742,3,-60.5,0.099709,921.75,3
61,278,0.15478,0.2044,-1.0514,3,-60.5,5.6497,923.25,3
61,278.25,0.15478,0.2044,-1.0514,3,-60.5,5.6665,923.25,3
61,278.5,0.15478,0.2044,-1.0514,2,-51,2.7612,920.25,3
61,279.5,0.27203,0.15847,-1.0172,3,-61,2.2473,923.75,3
61,279.75,0.096148,0.23885,-1.0856,2,-52,2.2258,921.25,3
61,280,0.24858,0.16995,-1.0172,2,-51.5,2.4452,920.75,3
61,280.25,0.072698,0.22737,-1.0856,2,-52.5,2.0141,921.75,3
61,280.75,0.049247,0.21588,-1.097,3,-62,1.5386,925.25,3
61,281,0.096148,0.22737,-1.0742,3,-59.5,0.8805,920.25,3
61,281.5,0.10787,0.22737,-1.0856,3,-61.5,1.7717,924.75,3
61,281.75,0.10787,0.22737,-1.0856,3,-61,5.889,922.75,3
61,282,0.1196,0.23885,-1.0856,2,-52,2.2289,921.25,3
61,282.25,0.31893,0.11254,-0.98294,3,-59.5,0.61819,920.75,3
61,282.5,0.31893,0.11254,-0.98294,3,-60,0.57678,920.75,3
61,282.75,0.31893,0.11254,-0.98294,2,-52.5,2.0249,921.75,3
61,283,0.2134,0.18143,-1.04,3,-60.5,5.6266,923.25,3
61,283.25,0.2134,0.18143,-1.04,3,-62,1.5033,925.25,3
61,283.5,0.2134,0.19292,-1.0286,2,-51,2.7336,920.25,3
61,284.25,0.096148,0.21588,-1.0742,3,-60.5,5.938,922.75,3
61,284.5,0.096148,0.21588,-1.0742,2,-51.5,2.3148,921.25,3
61,284.75,0.15478,0.19292,-1.0514,3,-60,0.62893,920.75,3
61,285,0.15478,0.19292,-1.0514,3,-60,0.632,920.75,3
61,285.25,0.060972,0.21588,-1.1084,3,-60.5,6.1804,922.25,3
61,285.5,0.060972,0.21588,-1.1084,3,-60.5,5.7003,923.25,3
61,286.5,0.28376,0.1355,-1.0057,2,-54,1.6199,922.75,3
61,286.75,0.28376,0.1355,-1.0057,3,-60,5.9334,922.75,3
61,287,0.28376,0.1355,-1.0057,3,-60,0.38503,921.25,3
61,287.25,0.24858,0.15847,-1.0286,2,-51.5,2.5265,920.75,3
61,287.5,0.15478,0.2044,-1.0742,2,-52,2.1169,921.75,3
61,287.75,0.30721,0.11254,-1.0172,3,-60,6.2188,922.25,3
61,288,0.30721,0.11254,-1.0172,3,-60.5,5.6711,923.25,3
61,288.25,0.24858,0.12402,-1.0286,2,-50.5,2.8133,920.25,3
61,288.5,0.096148,0.2044,-1.0856,3,-62,1.3162,925.75,3
61,288.75,0.096148,0.2044,-1.0856,3,-60.5,2.0647,924.25,3
61,289.75,0.13132,0.18143,-1.097,2,-51,2.5571,920.75,3
61,290,0.34238,0.089569,-0.99434,3,-60.5,6.185,922.25,3
61,290.25,0.34238,0.089569,-0.99434,2,-53,1.8561,922.25,3
61,290.75,0.34238,0.10105,-0.99434,2,-50.5,5.9442,920.25,3
61,291.25,0.20168,0.16995,-1.0514,3,-60.5,2.077,924.25,3
61,291.5,0.20168,0.16995,-1.0514,3,-60.5,5.9365,922.75,3
61,291.75,0.27203,0.10105,-1.0057,2,-51.5,2.2718,921.25,3
61,292,0.27203,0.10105,-1.0057,3,-59.5,0.42338,921.25,3
61,292.25,0.060972,0.18143,-1.097,2,-51,2.5065,920.75,3
61,292.5,0.060972,0.16995,-1.1084,2,-53,1.804,922.25,3
61,292.75,0.060972,0.19292,-1.097,3,-60.5,5.7141,923.25,3
61,293,0.060972,0.19292,-1.097,3,-61.5,1.5723,925.25,3
61,293.25,0.060972,0.19292,-1.1084,2,-50.5,2.8302,920.25,3
61,293.75,0.14305,0.18143,-1.0742,3,-61,5.013,924.75,3
61,294.25,0.18995,0.14698,-1.097,3,-59.5,0.49701,921.25,3
61,294.5,0.18995,0.14698,-1.097,3,-59.5,0.474,921.25,3
61,294.75,0.072698,0.18143,-1.097,3,-59.5,0.21936,921.75,3
61,295,0.072698,0.18143,-1.097,3,-60,6.2663,922.25,3
61,295.25,0.28376,0.10105,-1.04,3,-60.5,5.7509,923.25,3
61,295.5,0.2134,0.14698,-1.04,2,-50,2.9514,920.25,3
61,295.75,0.20168,0.12402,-1.0628,3,-58.5,4.1663,920.25,3
61,296,0.20168,0.12402,-1.0628,3,-60.5,5.3091,924.25,3
61,296.25,0.15478,0.15847,-1.0856,2,-52.5,1.7595,922.75,3
61,296.75,0.22513,0.18143,-1.0742,2,-53.5,1.3606,923.75,3
61,296.82,0.22513,0.18143,-1.0742,2,-51.5,2.3593,921.25,3
61,297,0.14305,0.18143,-1.0856,2,-51,2.6001,920.75,3
61,297.25,0.15478,0.18143,-1.097,3,-60,0.19635,921.75,3
61,297.68,0.15478,0.18143,-1.097,3,-60,6.2464,922.25,3
61,297.75,0.31893,0.089569,-1.0172,2,-55.5,0.77619,925.25,3
61,298,0.096148,0.15847,-1.0628,2,-50,2.9008,920.25,3
61,298.25,0.15478,0.14698,-1.0856,3,-61.5,1.399,925.75,3
61,298.75,0.13132,0.16995,-1.0856,3,-60,6.0331,922.75,3
61,299,0.13132,0.16995,-1.0856,3,-60,5.5499,923.75,3
61,299.25,0.28376,0.078086,-1.0172,2,-51,2.4452,921.25,3
61,299.5,0.34238,0.055119,-1.0286,2,-50.5,2.729,920.75,3
61,299.57,0.34238,0.055119,-1.0286,2,-50.5,2.7136,920.75,3
61,299.63,0.15478,0.1355,-1.0742,3,-59.5,0.28992,921.75,3
61,299.75,0.15478,0.1355,-1.0742,3,-60,0.050621,922.25,3
61,300,0.20168,0.11254,-1.097,3,-60,5.7816,923.25,3
61,300.25,0.20168,0.11254,-1.097,2,-50,6.1022,920.25,3
61,300.5,0.14305,0.16995,-1.0856,2,-50,6.0838,920.25,3
61,300.75,0.14305,0.12402,-1.097,3,-61.5,1.445,925.75,3
61,301.5,0.17823,0.15847,-1.097,3,-60.5,5.5545,923.75,3
61,301.75,0.43619,0.043636,-0.99434,2,-51,2.4206,921.25,3
61,302,0.2134,0.14698,-1.0856,2,-50.5,2.663,920.75,3
61,302.07,0.1665,0.12402,-1.1312,3,-59.5,0.28379,921.75,3
61,302.25,0.29548,0.089569,-1.04,3,-60,0.013806,922.25,3
61,303.25,0.27203,0.11254,-1.04,3,-60.5,2.1568,924.25,3
61,303.75,0.2134,0.16995,-1.0742,3,-60,6.0362,922.75,3
61,304,0.44791,0.032153,-0.98294,2,-50.5,2.436,921.25,3
61,304.25,0.40101,0.11254,-1.0514,2,-51,2.4605,921.25,3
61,304.5,0.20168,0.18143,-1.0628,3,-59.5,0.19482,921.75,3
61,304.75,0.20168,0.18143,-1.0628,2,-52,2.0003,922.25,3
61,305,0.20168,0.12402,-1.0514,3,-60,5.8215,923.25,3
61,305.25,0.20168,0.12402,-1.0514,3,-61,1.6904,925.25,3
61,305.75,0.24858,0.12402,-1.0514,3,-60,5.3091,924.25,3
61,306.25,0.1665,0.1355,-1.0742,3,-60,6.0132,922.75,3
61,306.5,0.30721,0.089569,-1.0286,2,-51.5,2.3669,921.25,3
61,306.75,0.1665,0.14698,-1.0628,2,-51,2.663,920.75,3
61,306.82,0.1665,0.14698,-1.0628,3,-60,0.27305,921.75,3
61,307,0.31893,0.078086,-1.0286,3,-59.5,0.021476,922.25,3
61,307.25,0.31893,0.078086,-1.0286,3,-60,6.2817,922.25,3
61,307.5,0.31893,0.078086,-1.0286,3,-60,5.7908,923.25,3
61,307.75,0.31893,0.078086,-1.0286,2,-50.5,2.9299,920.25,3
61,308,0.1196,0.14698,-1.097,3,-61.5,1.4481,925.75,3
61,308.25,0.1196,0.14698,-1.097,3,-60.5,5.2968,924.25,3
61,308.5,0.1196,0.14698,-1.097,3,-60,6.0424,922.75,3
61,308.75,0.41273,0.032153,-0.98294,3,-60.5,5.5315,923.75,3
61,309,0.41273,0.032153,-0.98294,3,-59.5,0.52002,921.25,3
61,309.25,0.37756,0.055119,-0.99434,2,-51,2.6461,920.75,3
61,309.5,0.31893,0.066602,-1.0057,3,-60,0.0061359,922.25,3
61,309.75,0.31893,0.066602,-1.0057,2,-53,1.9512,922.25,3
61,310.25,0.51826,0.02067,-0.98294,2,-50.5,2.8839,920.25,3
61,310.5,0.10787,0.14698,-0.98294,3,-60,2.1813,924.25,3
61,311.25,0.28376,0.10105,-1.0172,3,-60.5,5.5223,923.75,3
61,311.5,0.40101,0.055119,-1.0057,2,-51.5,2.3516,921.25,3
61,312,0.33066,0.10105,-1.0172,3,-60,6.2663,922.25,3
61,312.5,0.49481,0.0091865,-0.96014,2,-50.5,2.8885,920.25,3
61,312.75,0.24858,0.16995,-1.0628,3,-61.5,1.4373,925.75,3
61,313,0.24858,0.16995,-1.0628,3,-60.5,5.2984,924.25,3
61,313.25,0.17823,0.14698,-1.0742,3,-60,6.0347,922.75,3
61,313.5,0.17823,0.14698,-1.0742,2,-53,1.7196,922.75,3
61,314,0.34238,0.089569,-1.0172,3,-59.5,0.46633,921.25,3
61,314.5,0.31893,0.11254,-1.0286,2,-53,1.9067,922.25,3
61,314.75,0.38928,0.078086,-1.0057,3,-60.5,5.731,923.25,3
61,315.25,0.51826,0.02067,-0.94873,3,-61.5,1.4281,925.75,3
61,315.75,0.44791,0.043636,-0.98294,3,-61.5,5.033,924.75,3
61,316,0.44791,0.043636,-0.98294,2,-53,1.7518,922.75,3
61,316.25,0.17823,0.15847,-1.0856,3,-60,0.47093,921.25,3
61,316.5,0.17823,0.15847,-1.0856,3,-59.5,0.66268,920.75,3
61,316.75,0.2603,0.12402,-1.0286,3,-60.5,0.11965,921.75,3
61,317,0.34238,0.10105,-1.0057,3,-61,5.6527,923.25,3
61,317.25,0.34238,0.10105,-1.0057,3,-61.5,1.5739,925.25,3
61,317.5,0.1196,0.19292,-1.097,2,-51,5.9396,920.25,3
61,318.5,0.14305,0.15847,-1.097,2,-54,1.356,923.75,3
61,318.75,0.29548,0.12402,-1.0286,3,-60,0.40037,921.25,3
61,319,0.29548,0.12402,-1.0286,2,-51,2.5832,920.75,3
61,319.25,0.13132,0.18143,-1.0856,2,-52,2.1246,921.75,3
61,319.5,0.1665,0.16995,-1.0856,3,-60,5.7033,923.25,3
61,320,0.1665,0.16995,-1.0856,2,-51,2.8348,920.25,3
61,321,0.23685,0.16995,-1.0628,2,-51.5,2.3608,921.25,3
61,321.5,0.27203,0.14698,-1.0514,2,-51,2.5817,920.75,3
61,321.58,0.2603,0.15847,-1.0742,3,-60,0.18561,921.75,3
61,322,0.23685,0.14698,-1.0514,3,-60,5.7264,923.25,3
61,322.25,0.2134,0.18143,-1.0628,2,-51,2.8609,920.25,3
61,322.5,0.17823,0.16995,-1.0856,3,-61.5,1.3929,925.75,3
61,323,0.50654,0.0091865,-0.96014,3,-60,5.9902,922.75,3
61,323.5,0.27203,0.14698,-1.0514,3,-60.5,5.5545,923.75,3
61,323.75,0.27203,0.14698,-1.0514,2,-51,2.5817,920.75,3
61,324,0.22513,0.16995,-1.0628,2,-52,2.1215,921.75,3
61,324.25,0.31893,0.089569,-1.0286,3,-60.5,5.7187,923.25,3
61,324.75,0.20168,0.16995,-1.0628,2,-50.5,2.8655,920.25,3
61,325,0.14305,0.14698,-1.097,3,-62,1.3821,925.75,3
61,325.25,0.14305,0.14698,-1.097,3,-61,5.013,924.75,3
61,325.75,0.15478,0.16995,-1.0856,3,-60.5,5.4778,923.75,3
61,326,0.17823,0.15847,-1.0742,3,-59.5,0.42645,921.25,3
61,326.25,0.17823,0.15847,-1.0742,3,-59,0.69029,920.75,3
61,326.33,0.14305,0.1355,-1.0856,3,-60,0.17794,921.75,3
61,327,0.30721,0.14698,-1.04,3,-61.5,1.6276,925.25,3
61,327.25,0.30721,0.14698,-1.04,2,-50.5,2.8149,920.25,3
61,327.5,0.14305,0.15847,-1.097,3,-62,1.3775,925.75,3
61,327.75,0.14305,0.15847,-1.097,3,-60.5,2.1108,924.25,3
61,328,0.14305,0.15847,-1.097,3,-60,5.9963,922.75,3
61,328.25,0.40101,0.055119,-0.99434,3,-60.5,2.37,923.75,3
61,328.5,0.40101,0.055119,-0.99434,2,-51.5,2.3899,921.25,3
61,328.75,0.24858,0.10105,-1.0742,2,-50.5,2.6737,920.75,3
61,329,0.2603,0.10105,-1.0628,3,-60,0.23163,921.75,3
61,329.75,0.37756,0.055119,-1.0057,2,-50,6.0592,920.25,3
61,330,0.15478,0.1355,-1.0856,3,-60.5,5.2677,924.25,3
61,330.25,0.15478,0.1355,-1.0856,3,-61,1.8853,924.75,3
61,330.5,0.20168,0.16995,-1.0742,3,-60,2.3669,923.75,3
61,331.25,0.17823,0.16995,-1.0742,3,-60,0.16567,921.75,3
61,331.5,0.2134,0.16995,-1.0628,3,-60,6.2034,922.25,3
61,332,0.35411,0.10105,-1.0057,2,-50.5,2.8593,920.25,3
61,332.25,0.15478,0.14698,-1.0856,3,-62,1.4097,925.75,3
61,332.75,0.15478,0.14698,-1.0856,3,-60.5,1.8914,924.75,3
61,333.5,0.56517,0.0091865,-0.94873,2,-51.5,2.6139,920.75,3
61,333.75,0.29548,0.1355,-1.0514,2,-52,2.1721,921.75,3
61,334.5,0.23685,0.14698,-1.0628,2,-50.5,6.0684,920.25,3
61,334.75,0.30721,0.10105,-1.0172,3,-61.5,1.4251,925.75,3
61,335.25,0.28376,0.12402,-1.04,3,-60.5,1.8975,924.75,3
61,335.5,0.28376,0.12402,-1.04,3,-60,5.5039,923.75,3
61,335.75,0.34238,0.11254,-1.0172,2,-51.5,2.3516,921.25,3
61,336,0.37756,0.078086,-1.0057,2,-51,2.6062,920.75,3
61,336.25,0.54171,0.0091865,-0.93733,2,-52.5,1.9221,922.25,3
61,336.5,0.20168,0.15847,-1.0742,3,-60,5.7586,923.25,3
61,336.75,0.20168,0.15847,-1.0742,3,-61,1.6598,925.25,3
61,337,0.22513,0.15847,-1.0628,2,-50.5,2.8916,920.25,3
61,337.5,0.51826,0.0091865,-0.94873,3,-60.5,1.8914,924.75,3
61,338,0.49481,0.02067,-0.93733,3,-59.5,5.6987,923.75,3
61,338.25,0.49481,0.02067,-0.93733,2,-52,2.64,921.25,3
61,339.25,0.50654,-0.025263,-0.97154,2,-50.5,3.0557,920.25,3
61,339.5,0.1665,0.15847,-1.097,2,-50.5,6.1957,920.25,3
61,339.75,0.23685,0.14698,-1.0742,3,-59.5,5.2692,924.25,3
61,340.25,0.48309,0.032153,-0.98294,2,-53,1.8101,922.75,3
61,340.5,0.48309,0.032153,-0.98294,3,-59.5,5.5116,923.75,3
61,340.75,0.17823,0.14698,-1.0856,2,-51,2.7044,920.75,3
61,341,0.30721,0.12402,-1.04,2,-52,2.2442,921.75,3
61,341.08,0.22513,0.14698,-1.0742,3,-59.5,0.18254,921.75,3
61,341.25,0.22513,0.14698,-1.0742,2,-52,2.0371,922.25,3
61,341.75,0.20168,0.14698,-1.0742,2,-50,2.9805,920.25,3
61,342,0.37756,0.066602,-1.0172,3,-61,1.4051,925.75,3
61,343,0.37756,0.066602,-0.99434,2,-51.5,2.4605,921.25,3
61,343.25,0.52999,-0.0022966,-0.96014,2,-50.5,2.7796,920.75,3
61,343.5,0.23685,0.14698,-1.0628,2,-51.5,2.2657,921.75,3
61,343.75,0.27203,0.14698,-1.0514,3,-59.5,5.7325,923.25,3
61,344.25,0.27203,0.14698,-1.0514,2,-50,6.1467,920.25,3
61,345,0.24858,0.1355,-1.0742,3,-59.5,6.0025,922.75,3
61,345.25,0.24858,0.1355,-1.0742,3,-60,5.4886,923.75,3
61,345.5,0.17823,0.14698,-1.0742,3,-58.5,0.48627,921.25,3
61,345.58,0.17823,0.14698,-1.0742,2,-50.5,2.7719,920.75,3
61,345.75,0.2134,0.1355,-1.0856,2,-51.5,2.2151,921.75,3
61,346,0.34238,0.078086,-1.04,2,-51.5,2.2304,921.75,3
61,346.25,0.41273,0.066602,-0.99434,3,-60,5.7371,923.25,3
61,346.75,0.36583,0.089569,-1.0172,2,-50,3.0005,920.25,3
61,347,0.20168,0.14698,-1.0742,3,-60.5,1.3944,925.75,3
61,347.25,0.20168,0.14698,-1.0742,3,-60,2.1384,924.25,3
61,347.5,0.22513,0.12402,-1.0742,3,-59.5,6.0316,922.75,3
61,347.75,0.2603,0.1355,-1.0628,2,-51,2.5035,921.25,3
61,348,0.2134,0.12402,-1.0856,3,-59,0.474,921.25,3
61,348.25,0.20168,0.1355,-1.0856,2,-51,2.258,921.75,3
61,348.5,0.61207,-0.025263,-0.93733,2,-52,2.0233,922.25,3
61,349,0.29548,0.12402,-1.04,2,-50,2.9775,920.25,3
61,349.25,0.2134,0.14698,-1.0742,2,-50,2.9775,920.25,3
61,349.75,0.33066,0.089569,-1.0172,3,-60,1.8914,924.75,3
61,350,0.60034,-0.025263,-0.93733,3,-60,5.5039,923.75,3
61,350.25,0.17823,0.12402,-1.0856,2,-50.5,2.5111,921.25,3
61,350.75,0.1665,0.12402,-1.0742,2,-51.5,2.2565,921.75,3
61,351,0.40101,0.032153,-1.0172,3,-59.5,6.2494,922.25,3
61,351.25,0.42446,0.043636,-0.99434,3,-60.5,1.6628,925.25,3
61,351.5,0.42446,0.043636,-0.99434,2,-50,6.1605,920.25,3
61,351.75,0.28376,0.12402,-1.0628,3,-61,1.4419,925.75,3
61,352.25,0.47136,0.0091865,-0.97154,3,-60.5,1.9343,924.75,3
61,352.5,0.24858,0.1355,-1.0742,3,-60,5.5131,923.75,3
61,352.75,0.40101,0.055119,-0.99434,2,-51.5,2.5173,921.25,3
61,353,0.29548,0.11254,-1.0628,2,-52,2.2258,921.75,3
61,353.25,0.2603,0.1355,-1.0514,2,-52.5,2.0325,922.25,3
61,353.5,0.2603,0.1355,-1.0514,3,-59.5,6.2494,922.25,3
61,353.75,0.38928,0.078086,-0.99434,2,-50,6.1697,920.25,3
61,354,0.38928,0.078086,-0.99434,2,-50,6.1681,920.25,3
61,354.25,0.27203,0.1355,-1.0514,3,-60,2.1568,924.25,3
61,354.75,0.22513,0.12402,-1.0628,3,-60,6.0531,922.75,3
61,355.5,0.2134,0.1355,-1.0742,3,-59.5,0.21629,921.75,3
61,355.75,0.29548,0.12402,-1.0514,3,-59.5,6.2709,922.25,3
61,356,0.29548,0.12402,-1.0514,3,-59.5,5.7647,923.25,3
61,356.25,0.29548,0.12402,-1.0514,3,-60.5,1.6751,925.25,3
61,356.5,0.20168,0.14698,-1.0742,2,-50.5,2.9698,920.25,3
61,356.75,0.35411,0.089569,-1.0286,3,-60,5.2508,924.25,3
61,357,0.35411,0.089569,-1.0286,3,-60.5,1.8853,924.75,3
61,357.25,0.35411,0.089569,-1.0286,3,-59,6.0316,922.75,3
61,357.5,0.40101,0.055119,-0.99434,3,-60,5.5162,923.75,3
61,357.75,0.33066,0.10105,-1.0286,2,-51,2.5295,921.25,3
61,358,0.20168,0.12402,-1.0742,2,-51.5,2.2856,921.75,3
61,358.25,0.30721,0.12402,-1.0628,3,-59.5,0.003068,922.25,3
61,358.5,0.49481,-0.0022966,-0.96014,3,-59.5,5.7708,923.25,3
61,358.75,0.49481,-0.0022966,-0.96014,2,-50.5,6.1651,920.25,3
61,359,0.23685,0.14698,-1.0742,3,-61,1.4128,925.75,3
61,359.25,0.23685,0.14698,-1.0742,3,-60,5.2539,924.25,3
61,359.5,0.42446,0.066602,-0.99434,3,-59.5,5.9457,922.75,3
61,359.75,0.42446,0.066602,-0.99434,3,-59.5,5.9212,922.75,3
61,360.25,0.47136,0.0091865,-0.97154,2,-51,2.7443,920.75,3
61,360.5,0.2603,0.14698,-1.0742,2,-51.5,2.2534,921.75,3
61,360.75,0.58862,-0.048229,-0.93733,2,-52.5,2.0233,922.25,3
61,361.25,0.49481,-0.01378,-0.97154,2,-50,6.1405,920.25,3
61,361.35,0.44791,0.043636,-0.99434,2,-50,6.1451,920.25,3
61,361.75,0.43619,0.055119,-0.98294,3,-60,1.8776,924.75,3
61,362,0.30721,0.14698,-1.04,3,-59.5,5.9426,922.75,3
61,362.25,0.30721,0.14698,-1.04,3,-59.5,5.4732,923.75,3
61,362.5,0.30721,0.14698,-1.04,2,-51,2.4206,921.25,3
61,362.75,0.2603,0.14698,-1.0742,2,-51,2.6753,920.75,3
61,363,0.33066,0.12402,-1.04,2,-52,2.0479,922.25,3
61,363.25,0.37756,0.089569,-1.0172,3,-59.5,6.2694,922.25,3
61,363.75,0.35411,0.10105,-1.0286,2,-50,3.025,920.25,3
61,364,0.23685,0.1355,-1.0628,3,-61,1.3837,925.75,3
61,364.5,0.35411,0.089569,-1.0172,2,-53,1.7994,922.75,3
61,364.75,0.33066,0.11254,-1.0514,2,-51,2.4436,921.25,3
61,365,0.22513,0.14698,-1.0628,2,-51,2.7136,920.75,3
61,365.25,0.33066,0.11254,-1.0286,3,-59.5,0.19328,921.75,3
61,365.5,0.33066,0.11254,-1.0286,3,-59,6.2786,922.25,3
61,365.75,0.33066,0.11254,-1.0286,3,-59.5,5.7908,923.25,3
61,366.25,0.27203,0.12402,-1.0514,2,-50,3.025,920.25,3
61,366.75,0.2603,0.14698,-1.0628,3,-60,1.8791,924.75,3
61,367,0.24858,0.14698,-1.0628,3,-59.5,2.3731,923.75,3
61,367.25,0.24858,0.14698,-1.0628,2,-51,2.5142,921.25,3
61,367.5,0.20168,0.12402,-1.0856,3,-59,0.49854,921.25,3
61,367.75,0.23685,0.12402,-1.0742,3,-59.5,0.26384,921.75,3
61,368,0.27203,0.1355,-1.0514,2,-52,2.0709,922.25,3
61,368.25,0.27203,0.1355,-1.0514,3,-59.5,5.78,923.25,3
61,368.5,0.28376,0.10105,-1.0628,2,-50,2.9821,920.25,3
61,368.75,0.2134,0.11254,-1.0856,3,-61,1.4113,925.75,3
61,369,0.2134,0.11254,-1.0856,3,-60,5.2677,924.25,3
61,369.25,0.2134,0.11254,-1.0856,3,-60,1.8807,924.75,3
61,369.5,0.2134,0.11254,-1.0856,3,-59.5,2.3976,923.75,3
61,369.75,0.2134,0.11254,-1.0856,3,-59.5,5.5223,923.75,3
61,370,0.2603,0.12402,-1.0742,2,-50.5,2.7366,920.75,3
61,370.25,0.23685,0.12402,-1.0514,2,-51.5,2.2335,921.75,3
61,370.33,0.60034,-0.048229,-0.93733,2,-52,2.0233,922.25,3
61,370.75,0.2134,0.11254,-1.0742,3,-60.5,1.6582,925.25,3
61,371.25,0.17823,0.11254,-1.0856,3,-61,1.4327,925.75,3
61,371.5,0.17823,0.11254,-1.0856,3,-59.5,2.1445,924.25,3
61,371.75,0.17823,0.11254,-1.0856,3,-60,1.8807,924.75,3
61,372,0.2134,0.14698,-1.0742,3,-60,5.464,923.75,3
61,372.75,0.2603,0.12402,-1.0742,3,-59.5,6.251,922.25,3
61,373.25,0.52999,-0.0022966,-0.96014,3,-60.5,1.6306,925.25,3
61,374,0.48309,0.0091865,-0.94873,3,-60.5,5.0299,924.75,3
61,374.25,0.48309,0.0091865,-0.94873,2,-53,1.8086,922.75,3
61,374.5,0.27203,0.12402,-1.0742,2,-51,2.5142,921.25,3
